entry,at,order
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1354) | #2 ""Chris @ 5NARaPRkSp"" (1272) | #10 ""pebus @ ILQFEWJ0SW"" (1124)",2026-08-15T07:51:29.731Z,178678028973101
"-- starting hand #125 (id: rfo76b8sucul)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:51:29.731Z,178678028973100
"-- ending hand #124 --",2026-08-15T07:51:23.726Z,178678028372602
"""aaaa @ gpP9uUffpu"" collected 550 from pot with Full House, A's over 5's (combination: 5♣, 5♥, A♥, A♣, A♦)",2026-08-15T07:51:23.726Z,178678028372601
"""aaaa @ gpP9uUffpu"" shows a A♥, 4♥.",2026-08-15T07:51:23.726Z,178678028372600
"""Chris @ 5NARaPRkSp"" calls 240",2026-08-15T07:51:22.914Z,178678028291400
"""aaaa @ gpP9uUffpu"" raises to 240",2026-08-15T07:51:21.346Z,178678028134600
"""Chris @ 5NARaPRkSp"" raises to 80",2026-08-15T07:51:08.458Z,178678026845800
"""aaaa @ gpP9uUffpu"" bets 40",2026-08-15T07:51:05.491Z,178678026549100
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:51:03.609Z,178678026360900
"River: 5♣, 5♥, A♣, A♦ [9♥]",2026-08-15T07:51:02.239Z,178678026223900
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:51:01.320Z,178678026132000
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:51:00.417Z,178678026041700
"Turn: 5♣, 5♥, A♣ [A♦]",2026-08-15T07:50:58.384Z,178678025838400
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:50:57.567Z,178678025756700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:50:55.998Z,178678025599800
"Flop:  [5♣, 5♥, A♣]",2026-08-15T07:50:54.349Z,178678025434900
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:50:53.545Z,178678025354500
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T07:50:52.465Z,178678025246500
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T07:50:48.896Z,178678024889600
"""pebus @ ILQFEWJ0SW"" posts a big blind of 10",2026-08-15T07:50:46.602Z,178678024660206
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:50:46.602Z,178678024660205
"Your hand is A♥, 4♥",2026-08-15T07:50:46.602Z,178678024660202
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1074) | #2 ""Chris @ 5NARaPRkSp"" (1542) | #10 ""pebus @ ILQFEWJ0SW"" (1134)",2026-08-15T07:50:46.602Z,178678024660201
"-- starting hand #124 (id: lvdv1schf06g)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:50:46.602Z,178678024660200
"""pebus @ ILQFEWJ0SW"" shows a K♥, 3♥.",2026-08-15T07:50:41.878Z,178678024187800
"-- ending hand #123 --",2026-08-15T07:50:40.088Z,178678024008802
"""Chris @ 5NARaPRkSp"" collected 345 from pot with Pair, K's (combination: 9♠, 10♣, A♣, K♣, K♠)",2026-08-15T07:50:40.088Z,178678024008801
"""Chris @ 5NARaPRkSp"" shows a K♣, A♣.",2026-08-15T07:50:40.088Z,178678024008800
"""pebus @ ILQFEWJ0SW"" calls 50",2026-08-15T07:50:39.280Z,178678023928000
"""Chris @ 5NARaPRkSp"" bets 50",2026-08-15T07:50:38.388Z,178678023838800
"River: 9♠, 10♣, 2♦, 4♦ [K♠]",2026-08-15T07:50:35.384Z,178678023538400
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:50:34.570Z,178678023457000
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:50:33.648Z,178678023364800
"Turn: 9♠, 10♣, 2♦ [4♦]",2026-08-15T07:50:31.880Z,178678023188000
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:50:31.066Z,178678023106600
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:50:30.154Z,178678023015400
"Flop:  [9♠, 10♣, 2♦]",2026-08-15T07:50:28.045Z,178678022804500
"""pebus @ ILQFEWJ0SW"" calls 120",2026-08-15T07:50:27.203Z,178678022720300
"""Chris @ 5NARaPRkSp"" raises to 120",2026-08-15T07:50:26.245Z,178678022624500
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:50:24.248Z,178678022424800
"""pebus @ ILQFEWJ0SW"" raises to 30",2026-08-15T07:50:23.317Z,178678022331700
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:50:21.772Z,178678022177206
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:50:21.772Z,178678022177205
"Your hand is Q♠, 5♣",2026-08-15T07:50:21.772Z,178678022177202
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1079) | #2 ""Chris @ 5NARaPRkSp"" (1367) | #10 ""pebus @ ILQFEWJ0SW"" (1304)",2026-08-15T07:50:21.772Z,178678022177201
"-- starting hand #123 (id: t5h9dyqz3aza)  No Limit Texas Hold'em (dealer: ""pebus @ ILQFEWJ0SW"") --",2026-08-15T07:50:21.772Z,178678022177200
"-- ending hand #122 --",2026-08-15T07:50:15.769Z,178678021576902
"""pebus @ ILQFEWJ0SW"" collected 40 from pot with Three of a Kind, Q's (combination: 7♠, 10♦, Q♣, Q♠, Q♦)",2026-08-15T07:50:15.769Z,178678021576901
"""pebus @ ILQFEWJ0SW"" shows a Q♣, 4♠.",2026-08-15T07:50:15.769Z,178678021576900
"""aaaa @ gpP9uUffpu"" calls 10",2026-08-15T07:50:14.934Z,178678021493400
"""pebus @ ILQFEWJ0SW"" bets 10",2026-08-15T07:50:12.997Z,178678021299700
"River: Q♠, 7♠, 10♦, 2♥ [Q♦]",2026-08-15T07:50:12.467Z,178678021246700
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:50:11.653Z,178678021165300
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:50:10.733Z,178678021073300
"Turn: Q♠, 7♠, 10♦ [2♥]",2026-08-15T07:50:09.767Z,178678020976700
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:50:08.950Z,178678020895000
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:50:07.983Z,178678020798300
"Flop:  [Q♠, 7♠, 10♦]",2026-08-15T07:50:06.863Z,178678020686300
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:50:05.979Z,178678020597900
"""pebus @ ILQFEWJ0SW"" calls 10",2026-08-15T07:50:05.078Z,178678020507800
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:50:03.735Z,178678020373500
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:50:01.938Z,178678020193806
"""pebus @ ILQFEWJ0SW"" posts a small blind of 5",2026-08-15T07:50:01.938Z,178678020193805
"Your hand is 5♠, 9♣",2026-08-15T07:50:01.938Z,178678020193802
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1099) | #2 ""Chris @ 5NARaPRkSp"" (1367) | #10 ""pebus @ ILQFEWJ0SW"" (1284)",2026-08-15T07:50:01.938Z,178678020193801
"-- starting hand #122 (id: nzipveifzkln)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:50:01.938Z,178678020193800
"Undealt cards: 2♣, 7♥, 6♦ [A♣, 8♣]",2026-08-15T07:49:56.670Z,178678019667000
"-- ending hand #121 --",2026-08-15T07:49:55.980Z,178678019598002
"""Chris @ 5NARaPRkSp"" collected 60 from pot",2026-08-15T07:49:55.980Z,178678019598001
"Uncalled bet of 30 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T07:49:55.980Z,178678019598000
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:49:55.086Z,178678019508600
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-15T07:49:54.149Z,178678019414900
"Flop:  [2♣, 7♥, 6♦]",2026-08-15T07:49:51.013Z,178678019101300
"""pebus @ ILQFEWJ0SW"" calls 30",2026-08-15T07:49:50.190Z,178678019019000
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T07:49:49.141Z,178678018914100
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:49:47.128Z,178678018712800
"""pebus @ ILQFEWJ0SW"" posts a big blind of 10",2026-08-15T07:49:45.648Z,178678018564806
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:49:45.648Z,178678018564805
"Your hand is 6♠, 2♥",2026-08-15T07:49:45.648Z,178678018564802
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1099) | #2 ""Chris @ 5NARaPRkSp"" (1337) | #10 ""pebus @ ILQFEWJ0SW"" (1314)",2026-08-15T07:49:45.648Z,178678018564801
"-- starting hand #121 (id: h81ksbafefpd)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:49:45.648Z,178678018564800
"-- ending hand #120 --",2026-08-15T07:49:39.627Z,178678017962703
"""Chris @ 5NARaPRkSp"" collected 140 from pot with Two Pair, K's & 3's (combination: A♣, 3♠, 3♣, K♠, K♥)",2026-08-15T07:49:39.627Z,178678017962702
"""Chris @ 5NARaPRkSp"" shows a 7♦, K♠.",2026-08-15T07:49:39.627Z,178678017962701
"""aaaa @ gpP9uUffpu"" shows a 8♠, 5♥.",2026-08-15T07:49:39.627Z,178678017962700
"""Chris @ 5NARaPRkSp"" calls 60",2026-08-15T07:49:38.815Z,178678017881500
"""aaaa @ gpP9uUffpu"" raises to 60",2026-08-15T07:49:37.477Z,178678017747700
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-15T07:49:32.848Z,178678017284800
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:49:29.020Z,178678016902000
"River: 3♠, 9♥, 3♣, K♥ [A♣]",2026-08-15T07:49:27.565Z,178678016756500
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:49:26.733Z,178678016673300
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:49:14.849Z,178678015484900
"Turn: 3♠, 9♥, 3♣ [K♥]",2026-08-15T07:49:14.192Z,178678015419200
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:49:13.384Z,178678015338400
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:49:06.801Z,178678014680100
"Flop:  [3♠, 9♥, 3♣]",2026-08-15T07:49:05.374Z,178678014537400
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:49:04.566Z,178678014456600
"""aaaa @ gpP9uUffpu"" calls 10",2026-08-15T07:49:01.542Z,178678014154200
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:49:00.546Z,178678014054600
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:48:59.770Z,178678013977006
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:48:59.770Z,178678013977005
"Your hand is 8♠, 5♥",2026-08-15T07:48:59.770Z,178678013977002
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1169) | #2 ""Chris @ 5NARaPRkSp"" (1267) | #10 ""pebus @ ILQFEWJ0SW"" (1314)",2026-08-15T07:48:59.770Z,178678013977001
"-- starting hand #120 (id: llhzja69nxhc)  No Limit Texas Hold'em (dealer: ""pebus @ ILQFEWJ0SW"") --",2026-08-15T07:48:59.770Z,178678013977000
"-- ending hand #119 --",2026-08-15T07:48:53.768Z,178678013376802
"""pebus @ ILQFEWJ0SW"" collected 100 from pot with Three of a Kind, Q's (combination: 9♠, K♣, Q♦, Q♥, Q♣)",2026-08-15T07:48:53.768Z,178678013376801
"""pebus @ ILQFEWJ0SW"" shows a Q♦, 3♣.",2026-08-15T07:48:53.768Z,178678013376800
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:48:52.961Z,178678013296100
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:48:50.890Z,178678013089000
"River: Q♥, 8♥, 9♠, K♣ [Q♣]",2026-08-15T07:48:48.706Z,178678012870600
"""pebus @ ILQFEWJ0SW"" calls 20",2026-08-15T07:48:47.875Z,178678012787500
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T07:48:46.721Z,178678012672100
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:48:44.239Z,178678012423900
"Turn: Q♥, 8♥, 9♠ [K♣]",2026-08-15T07:48:43.135Z,178678012313500
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:48:42.332Z,178678012233200
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:48:41.271Z,178678012127100
"Flop:  [Q♥, 8♥, 9♠]",2026-08-15T07:48:39.758Z,178678011975800
"""pebus @ ILQFEWJ0SW"" calls 30",2026-08-15T07:48:38.948Z,178678011894800
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T07:48:37.744Z,178678011774400
"""pebus @ ILQFEWJ0SW"" calls 10",2026-08-15T07:48:35.547Z,178678011554700
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:48:34.467Z,178678011446700
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:48:32.862Z,178678011286206
"""pebus @ ILQFEWJ0SW"" posts a small blind of 5",2026-08-15T07:48:32.862Z,178678011286205
"Your hand is 3♠, 6♠",2026-08-15T07:48:32.862Z,178678011286202
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1219) | #2 ""Chris @ 5NARaPRkSp"" (1267) | #10 ""pebus @ ILQFEWJ0SW"" (1264)",2026-08-15T07:48:32.862Z,178678011286201
"-- starting hand #119 (id: qopnkagxpg98)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:48:32.862Z,178678011286200
"Undealt cards:  [10♣, 3♦, 10♦, 7♦, 2♦]",2026-08-15T07:48:27.234Z,178678010723400
"-- ending hand #118 --",2026-08-15T07:48:26.954Z,178678010695402
"""aaaa @ gpP9uUffpu"" collected 25 from pot",2026-08-15T07:48:26.954Z,178678010695401
"Uncalled bet of 30 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T07:48:26.954Z,178678010695400
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:48:26.107Z,178678010610700
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:48:13.667Z,178678009366700
"""aaaa @ gpP9uUffpu"" raises to 40",2026-08-15T07:48:11.646Z,178678009164600
"""pebus @ ILQFEWJ0SW"" posts a big blind of 10",2026-08-15T07:48:09.469Z,178678008946906
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:48:09.469Z,178678008946905
"Your hand is 4♠, 4♥",2026-08-15T07:48:09.469Z,178678008946902
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1204) | #2 ""Chris @ 5NARaPRkSp"" (1272) | #10 ""pebus @ ILQFEWJ0SW"" (1274)",2026-08-15T07:48:09.469Z,178678008946901
"-- starting hand #118 (id: s9dyjptlqz71)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:48:09.469Z,178678008946900
"-- ending hand #117 --",2026-08-15T07:48:03.467Z,178678008346702
"""aaaa @ gpP9uUffpu"" collected 200 from pot with Straight, A High (combination: 10♦, J♣, Q♦, K♥, A♦)",2026-08-15T07:48:03.467Z,178678008346701
"""aaaa @ gpP9uUffpu"" shows a 5♦, Q♦.",2026-08-15T07:48:03.467Z,178678008346700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:48:02.629Z,178678008262900
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:48:00.730Z,178678008073000
"River: 2♣, 10♦, A♦, K♥ [J♣]",2026-08-15T07:47:53.370Z,178678007337000
"""Chris @ 5NARaPRkSp"" calls 50",2026-08-15T07:47:52.467Z,178678007246700
"""aaaa @ gpP9uUffpu"" bets 50",2026-08-15T07:47:50.125Z,178678007012500
"Turn: 2♣, 10♦, A♦ [K♥]",2026-08-15T07:47:47.568Z,178678006756800
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-15T07:47:46.733Z,178678006673300
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T07:47:44.410Z,178678006441000
"Flop:  [2♣, 10♦, A♦]",2026-08-15T07:47:42.367Z,178678006236700
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T07:47:41.549Z,178678006154900
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T07:47:40.573Z,178678006057300
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:47:38.788Z,178678005878800
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:47:37.763Z,178678005776306
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:47:37.763Z,178678005776305
"Your hand is 5♦, Q♦",2026-08-15T07:47:37.763Z,178678005776302
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1104) | #2 ""Chris @ 5NARaPRkSp"" (1372) | #10 ""pebus @ ILQFEWJ0SW"" (1274)",2026-08-15T07:47:37.763Z,178678005776301
"-- starting hand #117 (id: nqh2qcibn8fm)  No Limit Texas Hold'em (dealer: ""pebus @ ILQFEWJ0SW"") --",2026-08-15T07:47:37.763Z,178678005776300
"Undealt cards: 5♦, 9♥, 2♣ [J♦, Q♦]",2026-08-15T07:47:32.006Z,178678005200600
"-- ending hand #116 --",2026-08-15T07:47:31.762Z,178678005176202
"""aaaa @ gpP9uUffpu"" collected 125 from pot",2026-08-15T07:47:31.762Z,178678005176201
"Uncalled bet of 30 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T07:47:31.762Z,178678005176200
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:47:30.883Z,178678005088300
"""aaaa @ gpP9uUffpu"" bets 30",2026-08-15T07:47:28.577Z,178678004857700
"Flop:  [5♦, 9♥, 2♣]",2026-08-15T07:47:25.758Z,178678004575800
"""Chris @ 5NARaPRkSp"" calls 60",2026-08-15T07:47:24.866Z,178678004486600
"""aaaa @ gpP9uUffpu"" raises to 60",2026-08-15T07:47:23.116Z,178678004311600
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:47:21.243Z,178678004124300
"""Chris @ 5NARaPRkSp"" raises to 20",2026-08-15T07:47:20.313Z,178678004031300
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:47:17.754Z,178678003775406
"""pebus @ ILQFEWJ0SW"" posts a small blind of 5",2026-08-15T07:47:17.754Z,178678003775405
"Your hand is 10♣, Q♣",2026-08-15T07:47:17.754Z,178678003775402
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1039) | #2 ""Chris @ 5NARaPRkSp"" (1432) | #10 ""pebus @ ILQFEWJ0SW"" (1279)",2026-08-15T07:47:17.754Z,178678003775401
"-- starting hand #116 (id: mrrnwnmgrkrp)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:47:17.754Z,178678003775400
"""pebus @ ILQFEWJ0SW"" shows a 7♠.",2026-08-15T07:47:13.355Z,178678003335500
"-- ending hand #115 --",2026-08-15T07:47:11.241Z,178678003124102
"""Chris @ 5NARaPRkSp"" collected 120 from pot with Pair, Q's (combination: 7♦, 8♣, 10♥, Q♠, Q♦)",2026-08-15T07:47:11.241Z,178678003124101
"""Chris @ 5NARaPRkSp"" shows a 10♥, Q♠.",2026-08-15T07:47:11.241Z,178678003124100
"""pebus @ ILQFEWJ0SW"" calls 10",2026-08-15T07:47:10.400Z,178678003040000
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-15T07:47:09.484Z,178678002948400
"River: 7♦, 8♣, Q♦, 3♥ [5♥]",2026-08-15T07:47:06.839Z,178678002683900
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-15T07:47:06.006Z,178678002600600
"""pebus @ ILQFEWJ0SW"" bets 10",2026-08-15T07:47:05.063Z,178678002506300
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:47:03.487Z,178678002348700
"Turn: 7♦, 8♣, Q♦ [3♥]",2026-08-15T07:47:01.715Z,178678002171500
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-15T07:47:00.870Z,178678002087000
"""pebus @ ILQFEWJ0SW"" bets 10",2026-08-15T07:46:59.838Z,178678001983800
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:46:58.849Z,178678001884900
"Flop:  [7♦, 8♣, Q♦]",2026-08-15T07:46:57.476Z,178678001747600
"""pebus @ ILQFEWJ0SW"" calls 30",2026-08-15T07:46:56.653Z,178678001665300
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T07:46:55.609Z,178678001560900
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:46:52.867Z,178678001286700
"""pebus @ ILQFEWJ0SW"" posts a big blind of 10",2026-08-15T07:46:51.991Z,178678001199107
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:46:51.991Z,178678001199106
"Your hand is 5♣, J♠",2026-08-15T07:46:51.991Z,178678001199103
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1039) | #2 ""Chris @ 5NARaPRkSp"" (1372) | #10 ""pebus @ ILQFEWJ0SW"" (1339)",2026-08-15T07:46:51.991Z,178678001199102
"-- starting hand #115 (id: ldttl4v5wmcj)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:46:51.991Z,178678001199101
"The admin updated the player ""aaaa @ gpP9uUffpu"" stack from 289 to 1039.",2026-08-15T07:46:51.991Z,178678001199100
"Undealt cards: 7♠, A♠, 3♦, 6♣ [2♣]",2026-08-15T07:46:47.364Z,178678000736400
"-- ending hand #114 --",2026-08-15T07:46:46.070Z,178678000607002
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-15T07:46:46.070Z,178678000607001
"Uncalled bet of 20 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T07:46:46.070Z,178678000607000
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:46:45.250Z,178678000525000
"""Chris @ 5NARaPRkSp"" bets 20",2026-08-15T07:46:42.572Z,178678000257200
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:46:40.324Z,178678000032400
"Turn: 7♠, A♠, 3♦ [6♣]",2026-08-15T07:46:39.149Z,178677999914900
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:46:38.334Z,178677999833400
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:46:36.897Z,178677999689700
"Flop:  [7♠, A♠, 3♦]",2026-08-15T07:46:35.466Z,178677999546600
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:46:34.568Z,178677999456800
"""aaaa @ gpP9uUffpu"" calls 10",2026-08-15T07:46:33.189Z,178677999318900
"WARNING: the admin queued the stack change for the player ""aaaa @ gpP9uUffpu"" adding 750 chips in the next hand.",2026-08-15T07:46:31.518Z,178677999151800
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:46:30.931Z,178677999093100
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:46:29.744Z,178677998974406
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:46:29.744Z,178677998974405
"Your hand is Q♦, 2♥",2026-08-15T07:46:29.744Z,178677998974402
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (299) | #2 ""Chris @ 5NARaPRkSp"" (1362) | #10 ""pebus @ ILQFEWJ0SW"" (1339)",2026-08-15T07:46:29.744Z,178677998974401
"-- starting hand #114 (id: m7qjwscyn7mc)  No Limit Texas Hold'em (dealer: ""pebus @ ILQFEWJ0SW"") --",2026-08-15T07:46:29.744Z,178677998974400
"-- ending hand #113 --",2026-08-15T07:46:23.742Z,178677998374202
"""aaaa @ gpP9uUffpu"" collected 140 from pot with Two Pair, 8's & 7's (combination: A♠, 7♠, 7♣, 8♥, 8♦)",2026-08-15T07:46:23.742Z,178677998374201
"""aaaa @ gpP9uUffpu"" shows a K♥, 8♥.",2026-08-15T07:46:23.742Z,178677998374200
"""pebus @ ILQFEWJ0SW"" calls 40",2026-08-15T07:46:22.897Z,178677998289700
"""aaaa @ gpP9uUffpu"" raises to 40",2026-08-15T07:46:21.650Z,178677998165000
"""pebus @ ILQFEWJ0SW"" bets 10",2026-08-15T07:46:19.953Z,178677997995300
"River: A♠, 7♠, 5♦, 7♣ [8♦]",2026-08-15T07:46:16.220Z,178677997622000
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:46:15.352Z,178677997535200
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:46:14.418Z,178677997441800
"Turn: A♠, 7♠, 5♦ [7♣]",2026-08-15T07:46:12.338Z,178677997233800
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:46:11.496Z,178677997149600
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:46:10.602Z,178677997060200
"Flop:  [A♠, 7♠, 5♦]",2026-08-15T07:46:09.261Z,178677996926100
"""pebus @ ILQFEWJ0SW"" calls 30",2026-08-15T07:46:08.427Z,178677996842700
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T07:46:07.516Z,178677996751600
"""pebus @ ILQFEWJ0SW"" calls 10",2026-08-15T07:46:05.992Z,178677996599200
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:46:04.435Z,178677996443500
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:46:02.406Z,178677996240606
"""pebus @ ILQFEWJ0SW"" posts a small blind of 5",2026-08-15T07:46:02.406Z,178677996240605
"Your hand is K♥, 8♥",2026-08-15T07:46:02.406Z,178677996240602
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (229) | #2 ""Chris @ 5NARaPRkSp"" (1362) | #10 ""pebus @ ILQFEWJ0SW"" (1409)",2026-08-15T07:46:02.406Z,178677996240601
"-- starting hand #113 (id: zb8gkkn9th7n)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:46:02.406Z,178677996240600
"-- ending hand #112 --",2026-08-15T07:45:56.374Z,178677995637402
"""Chris @ 5NARaPRkSp"" collected 70 from pot with A High (combination: 6♠, 7♦, 10♥, J♠, A♠)",2026-08-15T07:45:56.374Z,178677995637401
"""Chris @ 5NARaPRkSp"" shows a 6♠, A♠.",2026-08-15T07:45:56.374Z,178677995637400
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:45:55.571Z,178677995557100
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:45:54.668Z,178677995466800
"River: 4♠, J♠, 5♣, 7♦ [10♥]",2026-08-15T07:45:52.645Z,178677995264500
"""aaaa @ gpP9uUffpu"" calls 10",2026-08-15T07:45:51.799Z,178677995179900
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-15T07:45:50.818Z,178677995081800
"Turn: 4♠, J♠, 5♣ [7♦]",2026-08-15T07:45:48.869Z,178677994886900
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:45:48.047Z,178677994804700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:45:47.135Z,178677994713500
"Flop:  [4♠, J♠, 5♣]",2026-08-15T07:45:44.065Z,178677994406500
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:45:43.227Z,178677994322700
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-15T07:45:40.268Z,178677994026800
"""aaaa @ gpP9uUffpu"" raises to 20",2026-08-15T07:45:39.275Z,178677993927500
"""pebus @ ILQFEWJ0SW"" posts a big blind of 10",2026-08-15T07:45:37.768Z,178677993776806
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:45:37.768Z,178677993776805
