entry,at,order
"Your hand is 9♣, A♥",2026-08-10T07:51:12.853Z,178634827285302
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (995) | #2 ""Chris @ 5NARaPRkSp"" (1005)",2026-08-10T07:51:12.853Z,178634827285301
"-- starting hand #79 (id: 1ewsl9idcegx)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:51:12.853Z,178634827285300
"-- ending hand #78 --",2026-08-10T07:51:09.948Z,178634826994802
"""Chris @ 5NARaPRkSp"" collected 80 from pot",2026-08-10T07:51:09.948Z,178634826994801
"Uncalled bet of 90 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:51:09.948Z,178634826994800
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:51:09.078Z,178634826907800
"""Chris @ 5NARaPRkSp"" raises to 120",2026-08-10T07:51:07.885Z,178634826788500
"""genericpoker @ gpP9uUffpu"" bets 30",2026-08-10T07:51:05.005Z,178634826500500
"River: 6♠, 6♣, A♠, A♥ [K♠]",2026-08-10T07:51:02.464Z,178634826246400
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:51:01.573Z,178634826157300
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:50:51.507Z,178634825150700
"Turn: 6♠, 6♣, A♠ [A♥]",2026-08-10T07:50:49.816Z,178634824981600
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:50:48.961Z,178634824896100
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:50:46.178Z,178634824617800
"Flop:  [6♠, 6♣, A♠]",2026-08-10T07:50:44.809Z,178634824480900
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:50:43.987Z,178634824398700
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:50:24.260Z,178634822426000
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:50:22.601Z,178634822260105
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:50:22.601Z,178634822260104
"Your hand is 3♦, 8♠",2026-08-10T07:50:22.601Z,178634822260102
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1035) | #2 ""Chris @ 5NARaPRkSp"" (965)",2026-08-10T07:50:22.601Z,178634822260101
"-- starting hand #78 (id: lbzbmlddhhyh)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:50:22.601Z,178634822260100
"-- ending hand #77 --",2026-08-10T07:50:16.589Z,178634821658902
"""Chris @ 5NARaPRkSp"" collected 240 from pot with Three of a Kind, Q's (combination: 6♣, 10♠, Q♥, Q♦, Q♠)",2026-08-10T07:50:16.589Z,178634821658901
"""Chris @ 5NARaPRkSp"" shows a 10♠, Q♥.",2026-08-10T07:50:16.589Z,178634821658900
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:50:15.765Z,178634821576500
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:50:14.761Z,178634821476100
"River: 6♣, Q♦, 2♥, 5♦ [Q♠]",2026-08-10T07:50:11.584Z,178634821158400
"""Chris @ 5NARaPRkSp"" calls 70",2026-08-10T07:50:10.665Z,178634821066500
"""genericpoker @ gpP9uUffpu"" bets 70",2026-08-10T07:50:09.060Z,178634820906000
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:50:05.795Z,178634820579500
"Turn: 6♣, Q♦, 2♥ [5♦]",2026-08-10T07:50:04.236Z,178634820423600
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-10T07:50:03.423Z,178634820342300
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T07:50:01.779Z,178634820177900
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:49:58.495Z,178634819849500
"Flop:  [6♣, Q♦, 2♥]",2026-08-10T07:49:56.488Z,178634819648800
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T07:49:55.561Z,178634819556100
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:49:53.888Z,178634819388800
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:49:52.291Z,178634819229105
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:49:52.291Z,178634819229104
"Your hand is K♦, K♥",2026-08-10T07:49:52.291Z,178634819229102
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1155) | #2 ""Chris @ 5NARaPRkSp"" (845)",2026-08-10T07:49:52.291Z,178634819229101
"-- starting hand #77 (id: zdkenout0abe)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:49:52.291Z,178634819229100
"-- ending hand #76 --",2026-08-10T07:49:46.282Z,178634818628202
"""genericpoker @ gpP9uUffpu"" collected 100 from pot with Three of a Kind, 5's (combination: J♠, K♦, 5♣, 5♠, 5♥)",2026-08-10T07:49:46.282Z,178634818628201
"""genericpoker @ gpP9uUffpu"" shows a 5♣, J♠.",2026-08-10T07:49:46.282Z,178634818628200
"""Chris @ 5NARaPRkSp"" calls 40",2026-08-10T07:49:45.357Z,178634818535700
"""genericpoker @ gpP9uUffpu"" bets 40",2026-08-10T07:49:44.306Z,178634818430600
"River: 10♠, K♦, 8♥, 5♠ [5♥]",2026-08-10T07:49:40.478Z,178634818047800
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:49:39.643Z,178634817964300
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:49:38.592Z,178634817859200
"Turn: 10♠, K♦, 8♥ [5♠]",2026-08-10T07:49:37.470Z,178634817747000
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:49:36.577Z,178634817657700
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:49:35.464Z,178634817546400
"Flop:  [10♠, K♦, 8♥]",2026-08-10T07:49:33.748Z,178634817374800
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:49:32.932Z,178634817293200
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:49:31.960Z,178634817196000
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:49:29.849Z,178634816984905
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:49:29.849Z,178634816984904
"Your hand is 5♣, J♠",2026-08-10T07:49:29.849Z,178634816984902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1105) | #2 ""Chris @ 5NARaPRkSp"" (895)",2026-08-10T07:49:29.849Z,178634816984901
"-- starting hand #76 (id: 7046izzkooxj)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:49:29.849Z,178634816984900
"Undealt cards:  [5♠, 5♦, J♠, 4♣, 10♠]",2026-08-10T07:49:24.245Z,178634816424500
"-- ending hand #75 --",2026-08-10T07:49:23.917Z,178634816391702
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T07:49:23.917Z,178634816391701
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:49:23.917Z,178634816391700
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:49:23.100Z,178634816310000
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:49:22.245Z,178634816224505
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:49:22.245Z,178634816224504
"Your hand is 9♥, 2♣",2026-08-10T07:49:22.245Z,178634816224502
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1110) | #2 ""Chris @ 5NARaPRkSp"" (890)",2026-08-10T07:49:22.245Z,178634816224501
"-- starting hand #75 (id: duvmprprxoio)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:49:22.245Z,178634816224500
"Undealt cards:  [A♣, A♦, A♠, 3♣, 2♥]",2026-08-10T07:49:16.487Z,178634815648700
"-- ending hand #74 --",2026-08-10T07:49:16.254Z,178634815625402
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T07:49:16.254Z,178634815625401
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:49:16.254Z,178634815625400
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:49:15.441Z,178634815544100
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:49:13.038Z,178634815303800
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:49:11.345Z,178634815134500
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:49:09.629Z,178634814962905
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:49:09.629Z,178634814962904
"Your hand is Q♦, J♦",2026-08-10T07:49:09.629Z,178634814962902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1100) | #2 ""Chris @ 5NARaPRkSp"" (900)",2026-08-10T07:49:09.629Z,178634814962901
"-- starting hand #74 (id: scfat48n6ung)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:49:09.629Z,178634814962900
"Undealt cards:  [2♣, 7♠, K♣, K♠, 2♥]",2026-08-10T07:49:03.912Z,178634814391200
"-- ending hand #73 --",2026-08-10T07:49:03.700Z,178634814370002
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T07:49:03.700Z,178634814370001
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:49:03.700Z,178634814370000
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:49:02.852Z,178634814285200
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:49:01.784Z,178634814178405
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:49:01.784Z,178634814178404
"Your hand is 8♥, 5♣",2026-08-10T07:49:01.784Z,178634814178402
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1105) | #2 ""Chris @ 5NARaPRkSp"" (895)",2026-08-10T07:49:01.784Z,178634814178401
"-- starting hand #73 (id: y3epve3jf38t)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:49:01.784Z,178634814178400
"-- ending hand #72 --",2026-08-10T07:48:58.816Z,178634813881602
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-10T07:48:58.816Z,178634813881601
"Uncalled bet of 15 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:48:58.816Z,178634813881600
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:48:57.991Z,178634813799100
"""Chris @ 5NARaPRkSp"" bets 15",2026-08-10T07:48:53.472Z,178634813347200
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:48:49.840Z,178634812984000
"River: 3♥, K♠, 4♥, Q♣ [Q♦]",2026-08-10T07:48:46.966Z,178634812696600
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:48:46.075Z,178634812607500
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:48:44.208Z,178634812420800
"Turn: 3♥, K♠, 4♥ [Q♣]",2026-08-10T07:48:43.162Z,178634812316200
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:48:42.312Z,178634812231200
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:48:40.603Z,178634812060300
"Flop:  [3♥, K♠, 4♥]",2026-08-10T07:48:38.857Z,178634811885700
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:48:38.043Z,178634811804300
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:48:37.112Z,178634811711200
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:48:34.959Z,178634811495905
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:48:34.959Z,178634811495904
"Your hand is 7♦, 10♥",2026-08-10T07:48:34.959Z,178634811495902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1115) | #2 ""Chris @ 5NARaPRkSp"" (885)",2026-08-10T07:48:34.959Z,178634811495901
"-- starting hand #72 (id: jbspzzjxjwfl)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:48:34.959Z,178634811495900
"Undealt cards:  [J♥, 5♦, A♥, Q♦, 8♥]",2026-08-10T07:48:31.782Z,178634811178200
"-- ending hand #71 --",2026-08-10T07:48:29.052Z,178634810905202
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T07:48:29.052Z,178634810905201
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:48:29.052Z,178634810905200
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:48:28.196Z,178634810819600
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:48:27.154Z,178634810715405
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:48:27.154Z,178634810715404
"Your hand is 6♥, 2♦",2026-08-10T07:48:27.154Z,178634810715402
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1120) | #2 ""Chris @ 5NARaPRkSp"" (880)",2026-08-10T07:48:27.154Z,178634810715401
"-- starting hand #71 (id: lrvubltwexvz)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:48:27.154Z,178634810715400
"Undealt cards: 5♠, 3♣, 4♣, A♣ [2♣]",2026-08-10T07:48:21.330Z,178634810133000
"-- ending hand #70 --",2026-08-10T07:48:21.150Z,178634810115002
"""genericpoker @ gpP9uUffpu"" collected 60 from pot",2026-08-10T07:48:21.150Z,178634810115001
"Uncalled bet of 30 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:48:21.150Z,178634810115000
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:48:20.329Z,178634810032900
"""genericpoker @ gpP9uUffpu"" bets 30",2026-08-10T07:48:17.529Z,178634809752900
"Turn: 5♠, 3♣, 4♣ [A♣]",2026-08-10T07:48:13.355Z,178634809335500
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-10T07:48:12.512Z,178634809251200
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T07:48:08.715Z,178634808871500
"Flop:  [5♠, 3♣, 4♣]",2026-08-10T07:48:05.409Z,178634808540900
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:48:04.584Z,178634808458400
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:48:02.779Z,178634808277900
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:47:57.417Z,178634807741705
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:47:57.417Z,178634807741704
"Your hand is 6♥, 10♥",2026-08-10T07:47:57.417Z,178634807741702
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1090) | #2 ""Chris @ 5NARaPRkSp"" (910)",2026-08-10T07:47:57.417Z,178634807741701
"-- starting hand #70 (id: o61ieiid3ak5)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:47:57.417Z,178634807741700
"Undealt cards: A♠, K♥, 2♣ [4♦, 3♠]",2026-08-10T07:47:51.716Z,178634807171600
"-- ending hand #69 --",2026-08-10T07:47:51.493Z,178634807149302
"""genericpoker @ gpP9uUffpu"" collected 60 from pot",2026-08-10T07:47:51.493Z,178634807149301
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:47:51.493Z,178634807149300
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:47:50.658Z,178634807065800
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T07:47:49.548Z,178634806954800
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:47:46.045Z,178634806604500
"Flop:  [A♠, K♥, 2♣]",2026-08-10T07:47:44.175Z,178634806417500
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T07:47:43.328Z,178634806332800
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:47:41.807Z,178634806180700
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:47:40.366Z,178634806036605
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:47:40.366Z,178634806036604
"Your hand is 6♥, 7♠",2026-08-10T07:47:40.366Z,178634806036602
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1060) | #2 ""Chris @ 5NARaPRkSp"" (940)",2026-08-10T07:47:40.366Z,178634806036601
"-- starting hand #69 (id: jpynfn80mrvb)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:47:40.366Z,178634806036600
"Undealt cards: 5♥, J♠, 7♣, 4♠ [4♥]",2026-08-10T07:47:34.760Z,178634805476000
"-- ending hand #68 --",2026-08-10T07:47:34.409Z,178634805440902
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T07:47:34.409Z,178634805440901
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:47:34.409Z,178634805440900
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:47:33.596Z,178634805359600
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T07:47:28.776Z,178634804877600
"Turn: 5♥, J♠, 7♣ [4♠]",2026-08-10T07:47:26.476Z,178634804647600
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:47:25.629Z,178634804562900
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:47:24.058Z,178634804405800
"Flop:  [5♥, J♠, 7♣]",2026-08-10T07:47:21.999Z,178634804199900
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:47:21.157Z,178634804115700
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:47:20.046Z,178634804004600
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:47:15.955Z,178634803595505
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:47:15.955Z,178634803595504
"Your hand is 2♠, 3♠",2026-08-10T07:47:15.955Z,178634803595502
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1050) | #2 ""Chris @ 5NARaPRkSp"" (950)",2026-08-10T07:47:15.955Z,178634803595501
"-- starting hand #68 (id: udxcnmz3xkun)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:47:15.955Z,178634803595500
"Undealt cards:  [2♠, J♣, 9♦, Q♥, Q♦]",2026-08-10T07:47:10.347Z,178634803034700
"-- ending hand #67 --",2026-08-10T07:47:09.992Z,178634802999202
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T07:47:09.992Z,178634802999201
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:47:09.992Z,178634802999200
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:47:09.177Z,178634802917700
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:47:07.515Z,178634802751500
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:47:05.191Z,178634802519105
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:47:05.191Z,178634802519104
"Your hand is 9♣, A♠",2026-08-10T07:47:05.191Z,178634802519102
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1040) | #2 ""Chris @ 5NARaPRkSp"" (960)",2026-08-10T07:47:05.191Z,178634802519101
"-- starting hand #67 (id: 3qbljyawmejo)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:47:05.191Z,178634802519100
"Undealt cards:  [A♠, 6♦, 4♥, Q♥, 7♥]",2026-08-10T07:46:59.615Z,178634801961500
"-- ending hand #66 --",2026-08-10T07:46:59.276Z,178634801927602
"""genericpoker @ gpP9uUffpu"" collected 10 from pot",2026-08-10T07:46:59.276Z,178634801927601
"Uncalled bet of 5 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:46:59.276Z,178634801927600
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:46:58.430Z,178634801843000
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:46:57.116Z,178634801711605
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:46:57.116Z,178634801711604
"Your hand is 8♣, 3♥",2026-08-10T07:46:57.116Z,178634801711602
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1035) | #2 ""Chris @ 5NARaPRkSp"" (965)",2026-08-10T07:46:57.116Z,178634801711601
"-- starting hand #66 (id: bqrwj8iqtdon)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:46:57.116Z,178634801711600
"-- ending hand #65 --",2026-08-10T07:46:54.207Z,178634801420702
"""Chris @ 5NARaPRkSp"" collected 60 from pot",2026-08-10T07:46:54.207Z,178634801420701
"Uncalled bet of 30 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:46:54.207Z,178634801420700
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:46:53.342Z,178634801334200
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-10T07:46:50.065Z,178634801006500
"River: 9♥, Q♠, 8♥, K♦ [J♥]",2026-08-10T07:46:46.709Z,178634800670900
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:46:45.893Z,178634800589300
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:46:42.477Z,178634800247700
"Turn: 9♥, Q♠, 8♥ [K♦]",2026-08-10T07:46:41.203Z,178634800120300
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:46:40.307Z,178634800030700
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:46:38.862Z,178634799886200
"Flop:  [9♥, Q♠, 8♥]",2026-08-10T07:46:37.166Z,178634799716600
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T07:46:36.313Z,178634799631300
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:46:33.116Z,178634799311600
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:46:31.693Z,178634799169305
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:46:31.693Z,178634799169304
"Your hand is 8♣, 6♣",2026-08-10T07:46:31.693Z,178634799169302
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1065) | #2 ""Chris @ 5NARaPRkSp"" (935)",2026-08-10T07:46:31.693Z,178634799169301
"-- starting hand #65 (id: h8l6nbwhbdte)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:46:31.693Z,178634799169300
"Undealt cards:  [3♠, 2♥, 9♠, Q♣, 3♦]",2026-08-10T07:46:26.033Z,178634798603300
"-- ending hand #64 --",2026-08-10T07:46:25.753Z,178634798575302
"""genericpoker @ gpP9uUffpu"" collected 10 from pot",2026-08-10T07:46:25.753Z,178634798575301
"Uncalled bet of 5 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:46:25.753Z,178634798575300
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:46:24.943Z,178634798494300
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:46:23.261Z,178634798326105
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:46:23.261Z,178634798326104
"Your hand is 10♣, 8♥",2026-08-10T07:46:23.261Z,178634798326102
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1060) | #2 ""Chris @ 5NARaPRkSp"" (940)",2026-08-10T07:46:23.261Z,178634798326101
"-- starting hand #64 (id: mzyod2laea8k)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:46:23.261Z,178634798326100
"-- ending hand #63 --",2026-08-10T07:46:17.228Z,178634797722803
"""genericpoker @ gpP9uUffpu"" collected 120 from pot with Pair, K's (combination: 8♦, 10♠, A♥, K♣, K♠)",2026-08-10T07:46:17.228Z,178634797722802
"""genericpoker @ gpP9uUffpu"" shows a 8♦, A♥.",2026-08-10T07:46:17.228Z,178634797722801
"""Chris @ 5NARaPRkSp"" shows a 5♥, A♣.",2026-08-10T07:46:17.228Z,178634797722800
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T07:46:16.420Z,178634797642000
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T07:46:15.045Z,178634797504500
"River: K♣, K♠, 10♠, 7♥ [6♦]",2026-08-10T07:46:11.222Z,178634797122200
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:46:10.292Z,178634797029200
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:46:05.297Z,178634796529700
"Turn: K♣, K♠, 10♠ [7♥]",2026-08-10T07:46:03.287Z,178634796328700
"""genericpoker @ gpP9uUffpu"" calls 20",2026-08-10T07:46:02.484Z,178634796248400
"""Chris @ 5NARaPRkSp"" bets 20",2026-08-10T07:45:58.186Z,178634795818600
"Flop:  [K♣, K♠, 10♠]",2026-08-10T07:45:52.376Z,178634795237600
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T07:45:51.515Z,178634795151500
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:45:48.765Z,178634794876500
