entry,at,order
"Your hand is 10♦, J♦",2026-07-23T06:26:51.581Z,178478801158104
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (114) | #2 ""hsj @ PEMYRVPxOS"" (1222) | #10 ""onlybluffs @ MBFczOlpuA"" (3664)",2026-07-23T06:26:51.581Z,178478801158101
"-- starting hand #47 (id: xenjhe9wzz0o)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:26:51.581Z,178478801158100
"-- ending hand #46 --",2026-07-23T06:26:43.559Z,178478800355902
"""onlybluffs @ MBFczOlpuA"" collected 113 from pot with Two Pair, 10's & 3's on the second run  (combination: K♥, 3♦, 3♠, 10♥, 10♦)",2026-07-23T06:26:43.559Z,178478800355901
"""getting even @ d-4X_F_SSU"" collected 114 from pot with Two Pair, Q's & 4's (combination: A♦, 4♣, 4♦, Q♦, Q♥)",2026-07-23T06:26:43.559Z,178478800355900
"River (second run): 6♣, 3♦, K♥, 10♦ [3♠]",2026-07-23T06:26:39.553Z,178478799955300
"Turn (second run): 6♣, 3♦, K♥ [10♦]",2026-07-23T06:26:35.412Z,178478799541200
"Flop (second run):  [6♣, 3♦, K♥]",2026-07-23T06:26:31.409Z,178478799140900
"River: 4♦, J♣, Q♥, A♦ [5♥]",2026-07-23T06:26:27.407Z,178478798740700
"Turn: 4♦, J♣, Q♥ [A♦]",2026-07-23T06:26:23.350Z,178478798335000
"Flop:  [4♦, J♣, Q♥]",2026-07-23T06:26:19.345Z,178478797934500
"""getting even @ d-4X_F_SSU"" shows a Q♦, 4♣.",2026-07-23T06:26:15.202Z,178478797520200
"""onlybluffs @ MBFczOlpuA"" shows a 10♥, 8♥.",2026-07-23T06:26:14.780Z,178478797478000
"All players in hand choose to run it twice.",2026-07-23T06:26:14.367Z,178478797436701
"""getting even @ d-4X_F_SSU"" chooses to  run it twice.",2026-07-23T06:26:14.367Z,178478797436700
"""onlybluffs @ MBFczOlpuA"" chooses to  run it twice.",2026-07-23T06:26:13.901Z,178478797390100
"Remaining players decide whether to run it twice.",2026-07-23T06:26:13.384Z,178478797338401
"""onlybluffs @ MBFczOlpuA"" calls 111",2026-07-23T06:26:13.384Z,178478797338400
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:26:12.438Z,178478797243800
"""getting even @ d-4X_F_SSU"" raises to 111 and go all in",2026-07-23T06:26:08.202Z,178478796820200
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:26:06.195Z,178478796619506
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:26:06.195Z,178478796619505
"Your hand is 10♥, 8♥",2026-07-23T06:26:06.195Z,178478796619504
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (111) | #2 ""hsj @ PEMYRVPxOS"" (1227) | #10 ""onlybluffs @ MBFczOlpuA"" (3662)",2026-07-23T06:26:06.195Z,178478796619501
"-- starting hand #46 (id: lvs3rrzqqgnd)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:26:06.195Z,178478796619500
"-- ending hand #45 --",2026-07-23T06:25:58.108Z,178478795810802
"""onlybluffs @ MBFczOlpuA"" collected 111 from pot with Pair, Q's on the second run  (combination: 5♣, 6♣, 7♣, Q♠, Q♥)",2026-07-23T06:25:58.108Z,178478795810801
"""getting even @ d-4X_F_SSU"" collected 111 from pot with Pair, 10's (combination: 7♠, J♦, K♥, 10♦, 10♥)",2026-07-23T06:25:58.108Z,178478795810800
"River (second run): Q♥, 2♥, 7♣, 5♣ [6♣]",2026-07-23T06:25:54.104Z,178478795410400
"Turn (second run): Q♥, 2♥, 7♣ [5♣]",2026-07-23T06:25:50.074Z,178478795007400
"Flop (second run):  [Q♥, 2♥, 7♣]",2026-07-23T06:25:45.986Z,178478794598600
"River: 5♠, 4♥, 7♠, K♥ [10♥]",2026-07-23T06:25:41.947Z,178478794194700
"Turn: 5♠, 4♥, 7♠ [K♥]",2026-07-23T06:25:37.870Z,178478793787000
"Flop:  [5♠, 4♥, 7♠]",2026-07-23T06:25:33.866Z,178478793386600
"""getting even @ d-4X_F_SSU"" shows a 10♦, J♦.",2026-07-23T06:25:29.781Z,178478792978100
"""onlybluffs @ MBFczOlpuA"" shows a Q♠, 4♠.",2026-07-23T06:25:29.324Z,178478792932400
"All players in hand choose to run it twice.",2026-07-23T06:25:28.943Z,178478792894301
"""getting even @ d-4X_F_SSU"" chooses to  run it twice.",2026-07-23T06:25:28.943Z,178478792894300
"""onlybluffs @ MBFczOlpuA"" chooses to  run it twice.",2026-07-23T06:25:28.322Z,178478792832200
"Remaining players decide whether to run it twice.",2026-07-23T06:25:27.883Z,178478792788301
"""onlybluffs @ MBFczOlpuA"" calls 106",2026-07-23T06:25:27.883Z,178478792788300
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:25:26.924Z,178478792692400
"""getting even @ d-4X_F_SSU"" raises to 106 and go all in",2026-07-23T06:25:25.868Z,178478792586800
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:25:23.427Z,178478792342700
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:25:22.487Z,178478792248706
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:25:22.487Z,178478792248705
"Your hand is Q♠, 4♠",2026-07-23T06:25:22.487Z,178478792248704
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (106) | #2 ""hsj @ PEMYRVPxOS"" (1237) | #10 ""onlybluffs @ MBFczOlpuA"" (3657)",2026-07-23T06:25:22.487Z,178478792248701
"-- starting hand #45 (id: yb69oeut5djc)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:25:22.487Z,178478792248700
"-- ending hand #44 --",2026-07-23T06:25:14.457Z,178478791445702
"""getting even @ d-4X_F_SSU"" collected 53 from pot with Two Pair, A's & 2's on the second run  (combination: J♦, 2♠, 2♣, A♥, A♠)",2026-07-23T06:25:14.457Z,178478791445701
"""getting even @ d-4X_F_SSU"" collected 53 from pot with Pair, 5's (combination: 10♠, K♠, A♥, 5♥, 5♣)",2026-07-23T06:25:14.457Z,178478791445700
"River (second run): 2♠, 2♣, J♦, 7♠ [A♠]",2026-07-23T06:25:10.451Z,178478791045100
"Turn (second run): 2♠, 2♣, J♦ [7♠]",2026-07-23T06:25:06.368Z,178478790636800
"Flop (second run):  [2♠, 2♣, J♦]",2026-07-23T06:25:02.354Z,178478790235400
"River: 10♠, 6♠, 5♣, 7♣ [K♠]",2026-07-23T06:24:58.275Z,178478789827500
"Turn: 10♠, 6♠, 5♣ [7♣]",2026-07-23T06:24:54.212Z,178478789421200
"Flop:  [10♠, 6♠, 5♣]",2026-07-23T06:24:50.206Z,178478789020600
"""getting even @ d-4X_F_SSU"" shows a A♥, 5♥.",2026-07-23T06:24:46.171Z,178478788617101
"Uncalled bet of 3657 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:24:46.171Z,178478788617100
"""onlybluffs @ MBFczOlpuA"" shows a Q♦, 8♦.",2026-07-23T06:24:45.714Z,178478788571400
"All players in hand choose to run it twice.",2026-07-23T06:24:45.273Z,178478788527301
"""onlybluffs @ MBFczOlpuA"" chooses to  run it twice.",2026-07-23T06:24:45.273Z,178478788527300
"""getting even @ d-4X_F_SSU"" chooses to  run it twice.",2026-07-23T06:24:44.910Z,178478788491000
"Remaining players decide whether to run it twice.",2026-07-23T06:24:44.309Z,178478788430901
"""getting even @ d-4X_F_SSU"" calls 53 and go all in",2026-07-23T06:24:44.309Z,178478788430900
"""onlybluffs @ MBFczOlpuA"" raises to 3710 and go all in",2026-07-23T06:24:43.386Z,178478788338600
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:24:41.850Z,178478788185000
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:24:38.867Z,178478787886706
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:24:38.867Z,178478787886705
"Your hand is Q♦, 8♦",2026-07-23T06:24:38.867Z,178478787886704
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (53) | #2 ""hsj @ PEMYRVPxOS"" (1237) | #10 ""onlybluffs @ MBFczOlpuA"" (3710)",2026-07-23T06:24:38.867Z,178478787886701
"-- starting hand #44 (id: cpyysdyhpiux)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:24:38.867Z,178478787886700
"""getting even @ d-4X_F_SSU"" shows a K♣, 5♣.",2026-07-23T06:24:34.828Z,178478787482800
"-- ending hand #43 --",2026-07-23T06:24:32.347Z,178478787234702
"""onlybluffs @ MBFczOlpuA"" collected 1050 from pot with Straight, K High (combination: 9♥, 10♠, J♦, Q♣, K♥)",2026-07-23T06:24:32.347Z,178478787234701
"""onlybluffs @ MBFczOlpuA"" shows a 10♠, 9♥.",2026-07-23T06:24:32.347Z,178478787234700
"""getting even @ d-4X_F_SSU"" calls 350",2026-07-23T06:24:31.502Z,178478787150200
"""onlybluffs @ MBFczOlpuA"" bets 350",2026-07-23T06:24:30.523Z,178478787052300
"River: 5♦, Q♥, K♥, Q♣ [J♦]",2026-07-23T06:24:28.545Z,178478786854500
"""onlybluffs @ MBFczOlpuA"" calls 100",2026-07-23T06:24:27.702Z,178478786770200
"""getting even @ d-4X_F_SSU"" raises to 100",2026-07-23T06:24:26.663Z,178478786666300
"""onlybluffs @ MBFczOlpuA"" bets 50",2026-07-23T06:24:24.726Z,178478786472600
"Turn: 5♦, Q♥, K♥ [Q♣]",2026-07-23T06:24:22.303Z,178478786230300
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:24:21.480Z,178478786148000
"""getting even @ d-4X_F_SSU"" calls 30",2026-07-23T06:24:19.617Z,178478785961700
"""onlybluffs @ MBFczOlpuA"" bets 30",2026-07-23T06:24:18.340Z,178478785834000
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:24:16.513Z,178478785651300
"Flop:  [5♦, Q♥, K♥]",2026-07-23T06:24:13.048Z,178478785304800
"""onlybluffs @ MBFczOlpuA"" calls 30",2026-07-23T06:24:12.191Z,178478785219100
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:24:11.274Z,178478785127400
"""getting even @ d-4X_F_SSU"" raises to 30",2026-07-23T06:24:09.606Z,178478784960600
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:24:07.097Z,178478784709706
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:24:07.097Z,178478784709705
"Your hand is 10♠, 9♥",2026-07-23T06:24:07.097Z,178478784709704
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (563) | #2 ""hsj @ PEMYRVPxOS"" (1267) | #10 ""onlybluffs @ MBFczOlpuA"" (3170)",2026-07-23T06:24:07.097Z,178478784709701
"-- starting hand #43 (id: febx58kym4z8)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:24:07.097Z,178478784709700
"""getting even @ d-4X_F_SSU"" shows a 2♦, 6♣.",2026-07-23T06:24:03.252Z,178478784325200
"Undealt cards:  [8♦, 2♣, J♠, 3♠, 6♥]",2026-07-23T06:24:00.688Z,178478784068800
"-- ending hand #42 --",2026-07-23T06:24:00.460Z,178478784046002
"""onlybluffs @ MBFczOlpuA"" collected 25 from pot",2026-07-23T06:24:00.460Z,178478784046001
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:24:00.460Z,178478784046000
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:23:59.654Z,178478783965400
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:23:58.711Z,178478783871100
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:23:57.502Z,178478783750200
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:23:55.773Z,178478783577306
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:23:55.773Z,178478783577305
"Your hand is 4♥, 9♥",2026-07-23T06:23:55.773Z,178478783577304
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (568) | #2 ""hsj @ PEMYRVPxOS"" (1277) | #10 ""onlybluffs @ MBFczOlpuA"" (3155)",2026-07-23T06:23:55.773Z,178478783577301
"-- starting hand #42 (id: rtm0kq2xbst9)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:23:55.773Z,178478783577300
"""getting even @ d-4X_F_SSU"" shows a 7♣, 8♦.",2026-07-23T06:23:54.127Z,178478783412700
"Undealt cards:  [4♦, 3♥, A♦, A♠, 6♥]",2026-07-23T06:23:49.373Z,178478782937300
"-- ending hand #41 --",2026-07-23T06:23:49.167Z,178478782916702
"""getting even @ d-4X_F_SSU"" collected 10 from pot",2026-07-23T06:23:49.167Z,178478782916701
"Uncalled bet of 5 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:23:49.167Z,178478782916700
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:23:48.286Z,178478782828600
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:23:47.377Z,178478782737700
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:23:45.566Z,178478782556606
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:23:45.566Z,178478782556605
"Your hand is 5♣, 10♥",2026-07-23T06:23:45.566Z,178478782556604
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (563) | #2 ""hsj @ PEMYRVPxOS"" (1277) | #10 ""onlybluffs @ MBFczOlpuA"" (3160)",2026-07-23T06:23:45.566Z,178478782556601
"-- starting hand #41 (id: 0pphewozifxg)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:23:45.566Z,178478782556600
"Undealt cards:  [2♣, 4♥, 2♦, K♥, A♠]",2026-07-23T06:23:40.157Z,178478782015700
"-- ending hand #40 --",2026-07-23T06:23:39.654Z,178478781965402
"""onlybluffs @ MBFczOlpuA"" collected 10 from pot",2026-07-23T06:23:39.654Z,178478781965401
"Uncalled bet of 5 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:23:39.654Z,178478781965400
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:23:38.840Z,178478781884000
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:23:37.882Z,178478781788200
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:23:30.651Z,178478781065106
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:23:30.651Z,178478781065105
"Your hand is 7♥, 5♦",2026-07-23T06:23:30.651Z,178478781065104
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (563) | #2 ""hsj @ PEMYRVPxOS"" (1282) | #10 ""onlybluffs @ MBFczOlpuA"" (3155)",2026-07-23T06:23:30.651Z,178478781065101
"-- starting hand #40 (id: g3aplywd4wff)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:23:30.651Z,178478781065100
"Undealt cards: J♦, 4♥, A♥ [7♦, 8♥]",2026-07-23T06:23:24.935Z,178478780493500
"-- ending hand #39 --",2026-07-23T06:23:24.747Z,178478780474702
"""getting even @ d-4X_F_SSU"" collected 70 from pot",2026-07-23T06:23:24.747Z,178478780474701
"Uncalled bet of 30 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:23:24.747Z,178478780474700
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:23:23.839Z,178478780383900
"""getting even @ d-4X_F_SSU"" bets 30",2026-07-23T06:23:22.820Z,178478780282000
"Flop:  [J♦, 4♥, A♥]",2026-07-23T06:23:18.147Z,178478779814700
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:23:17.240Z,178478779724000
"""getting even @ d-4X_F_SSU"" calls 30",2026-07-23T06:23:16.361Z,178478779636100
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:23:15.103Z,178478779510300
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:23:13.925Z,178478779392506
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:23:13.925Z,178478779392505
"Your hand is 8♦, K♦",2026-07-23T06:23:13.925Z,178478779392504
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (523) | #2 ""hsj @ PEMYRVPxOS"" (1292) | #10 ""onlybluffs @ MBFczOlpuA"" (3185)",2026-07-23T06:23:13.925Z,178478779392501
"-- starting hand #39 (id: zlentm1o5jmk)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:23:13.925Z,178478779392500
"""getting even @ d-4X_F_SSU"" shows a 7♣, 4♦.",2026-07-23T06:23:08.111Z,178478778811100
"""hsj @ PEMYRVPxOS"" shows a 2♦, 7♥.",2026-07-23T06:23:07.634Z,178478778763400
"Undealt cards: 5♥, 9♣, K♦ [6♣, 3♥]",2026-07-23T06:23:06.876Z,178478778687600
"-- ending hand #38 --",2026-07-23T06:23:06.513Z,178478778651302
"""hsj @ PEMYRVPxOS"" collected 45 from pot",2026-07-23T06:23:06.513Z,178478778651301
"Uncalled bet of 33 returned to ""hsj @ PEMYRVPxOS""",2026-07-23T06:23:06.513Z,178478778651300
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:23:05.697Z,178478778569700
"""hsj @ PEMYRVPxOS"" bets 33",2026-07-23T06:22:58.148Z,178478777814800
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:22:55.147Z,178478777514700
"Flop:  [5♥, 9♣, K♦]",2026-07-23T06:22:53.568Z,178478777356800
"""getting even @ d-4X_F_SSU"" calls 20",2026-07-23T06:22:52.703Z,178478777270300
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:22:48.142Z,178478776814200
"""hsj @ PEMYRVPxOS"" raises to 20",2026-07-23T06:22:47.228Z,178478776722800
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:22:45.769Z,178478776576906
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:22:45.769Z,178478776576905
"Your hand is 8♣, 2♠",2026-07-23T06:22:45.769Z,178478776576904
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (543) | #2 ""hsj @ PEMYRVPxOS"" (1267) | #10 ""onlybluffs @ MBFczOlpuA"" (3190)",2026-07-23T06:22:45.769Z,178478776576901
"-- starting hand #38 (id: saoizwaadpdp)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:22:45.769Z,178478776576900
"""getting even @ d-4X_F_SSU"" shows a 7♠.",2026-07-23T06:22:44.111Z,178478776411100
"""onlybluffs @ MBFczOlpuA"" shows a J♠.",2026-07-23T06:22:41.169Z,178478776116900
"-- ending hand #37 --",2026-07-23T06:22:38.760Z,178478775876002
"""hsj @ PEMYRVPxOS"" collected 160 from pot with Pair, J's (combination: 8♠, 9♥, A♦, J♦, J♥)",2026-07-23T06:22:38.760Z,178478775876001
"""hsj @ PEMYRVPxOS"" shows a J♦, 9♥.",2026-07-23T06:22:38.760Z,178478775876000
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:22:37.855Z,178478775785500
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:22:36.942Z,178478775694200
"River: 4♦, A♦, J♥, 7♦ [8♠]",2026-07-23T06:22:35.961Z,178478775596100
"""hsj @ PEMYRVPxOS"" calls 40",2026-07-23T06:22:35.122Z,178478775512200
"""onlybluffs @ MBFczOlpuA"" raises to 40",2026-07-23T06:22:34.220Z,178478775422000
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:22:32.620Z,178478775262000
"Turn: 4♦, A♦, J♥ [7♦]",2026-07-23T06:22:31.958Z,178478775195800
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:22:31.059Z,178478775105900
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:22:30.128Z,178478775012800
"Flop:  [4♦, A♦, J♥]",2026-07-23T06:22:27.423Z,178478774742300
"""onlybluffs @ MBFczOlpuA"" calls 20",2026-07-23T06:22:26.614Z,178478774661400
"""hsj @ PEMYRVPxOS"" raises to 20",2026-07-23T06:22:25.467Z,178478774546700
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:22:23.565Z,178478774356500
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:22:18.954Z,178478773895406
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:22:18.954Z,178478773895405
"Your hand is 2♥, J♠",2026-07-23T06:22:18.954Z,178478773895404
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (543) | #2 ""hsj @ PEMYRVPxOS"" (1187) | #10 ""onlybluffs @ MBFczOlpuA"" (3270)",2026-07-23T06:22:18.954Z,178478773895401
"-- starting hand #37 (id: vmdwxfomxbpp)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:22:18.954Z,178478773895400
"""onlybluffs @ MBFczOlpuA"" shows a 5♥, 6♠.",2026-07-23T06:22:15.598Z,178478773559800
"""getting even @ d-4X_F_SSU"" shows a K♣.",2026-07-23T06:22:13.628Z,178478773362800
"Undealt cards: 10♥, 7♥, Q♦ [9♦, K♠]",2026-07-23T06:22:11.888Z,178478773188800
"-- ending hand #36 --",2026-07-23T06:22:11.611Z,178478773161102
"""onlybluffs @ MBFczOlpuA"" collected 70 from pot",2026-07-23T06:22:11.611Z,178478773161101
"Uncalled bet of 30 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:22:11.611Z,178478773161100
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:22:10.788Z,178478773078800
"""onlybluffs @ MBFczOlpuA"" bets 30",2026-07-23T06:22:09.868Z,178478772986800
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:22:07.647Z,178478772764700
"Flop:  [10♥, 7♥, Q♦]",2026-07-23T06:22:05.810Z,178478772581000
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:22:04.962Z,178478772496200
"""getting even @ d-4X_F_SSU"" calls 30",2026-07-23T06:22:03.404Z,178478772340400
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:21:58.167Z,178478771816700
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:21:56.590Z,178478771659006
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:21:56.590Z,178478771659005
"Your hand is 5♥, 6♠",2026-07-23T06:21:56.590Z,178478771659004
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (573) | #2 ""hsj @ PEMYRVPxOS"" (1197) | #10 ""onlybluffs @ MBFczOlpuA"" (3230)",2026-07-23T06:21:56.590Z,178478771659001
"-- starting hand #36 (id: 3qbgxnbu8zpn)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:21:56.590Z,178478771659000
"Undealt cards: A♥, 10♠, 9♠ [A♣, 6♥]",2026-07-23T06:21:50.833Z,178478771083300
"-- ending hand #35 --",2026-07-23T06:21:50.587Z,178478771058702
"""hsj @ PEMYRVPxOS"" collected 60 from pot",2026-07-23T06:21:50.587Z,178478771058701
"Uncalled bet of 1137 returned to ""hsj @ PEMYRVPxOS""",2026-07-23T06:21:50.587Z,178478771058700
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:21:49.682Z,178478770968200
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:21:48.719Z,178478770871900
"""hsj @ PEMYRVPxOS"" bets 1137 and go all in",2026-07-23T06:21:47.789Z,178478770778900
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:21:45.805Z,178478770580500
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:21:32.792Z,178478769279200
"Flop:  [A♥, 10♠, 9♠]",2026-07-23T06:21:30.654Z,178478769065400
"""getting even @ d-4X_F_SSU"" calls 20",2026-07-23T06:21:29.837Z,178478768983700
"""onlybluffs @ MBFczOlpuA"" calls 20",2026-07-23T06:21:13.186Z,178478767318600
"""hsj @ PEMYRVPxOS"" raises to 20",2026-07-23T06:21:11.959Z,178478767195900
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:21:10.568Z,178478767056806
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:21:10.568Z,178478767056805
"Your hand is 5♥, J♠",2026-07-23T06:21:10.568Z,178478767056804
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (593) | #2 ""hsj @ PEMYRVPxOS"" (1157) | #10 ""onlybluffs @ MBFczOlpuA"" (3250)",2026-07-23T06:21:10.568Z,178478767056801
"-- starting hand #35 (id: s81ltpc7bvme)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:21:10.568Z,178478767056800
"""getting even @ d-4X_F_SSU"" shows a 2♣, 7♣.",2026-07-23T06:21:06.201Z,178478766620100
"-- ending hand #34 --",2026-07-23T06:21:03.964Z,178478766396402
"""onlybluffs @ MBFczOlpuA"" collected 180 from pot with K High (combination: 4♥, 9♣, 10♣, Q♠, K♣)",2026-07-23T06:21:03.964Z,178478766396401
"""onlybluffs @ MBFczOlpuA"" shows a 2♠, 9♣.",2026-07-23T06:21:03.964Z,178478766396400
